url,html_file,is_phishing,rf_prediction,bert_prediction,bert_probability,final_prediction
https://www.writersassist.co,data/raw/test/www.writersassist.co_70e8bc3b.html,True,1,1,0.9982406,1
http://granthousing-assistance-programs.click,data/raw/test/granthousing-assistance-programs.click_49d57db2.html,True,1,1,0.82330275,1
https://www.root.associationinsuranceagency.com,data/raw/test/www.root.associationinsuranceagency.com_37bfdf68.html,True,1,1,0.9138317,1
https://indonesia-life-insurance.today,data/raw/test/indonesia-life-insurance.today_d7c974e3.html,True,1,0,0.07717354,1
https://www.cheap-auto-insurance-coverage-manage.com,data/raw/test/www.cheap-auto-insurance-coverage-manage.com_56bd3576.html,True,1,0,0.16164255,1
https://ops.purabonita.com,data/raw/test/ops.purabonita.com_75076d9f.html,True,1,1,0.9975672,1
https://business-insur-ance-peoria-az.insratesfg.com,data/raw/test/business-insur-ance-peoria-az.insratesfg.com_4afb89be.html,True,1,1,0.9901203,1
https://galerie1.jugendfest-boniswil.ch,data/raw/test/galerie1.jugendfest-boniswil.ch_34eeed69.html,True,1,1,0.9799642,1
https://www.pr.health-insurance-17896.bond,data/raw/test/www.pr.health-insurance-17896.bond_efc5552a.html,True,1,1,0.99752825,1
https://kennedykrieger-uat.edassist.com,data/raw/test/kennedykrieger-uat.edassist.com_02e7a96a.html,True,1,1,0.9984377,1
https://www.ducnlbi-integration.lifeinsurance.ca,data/raw/test/www.ducnlbi-integration.lifeinsurance.ca_f2662c2d.html,True,1,1,0.9965228,1
https://classiccitycandycompany.com,data/raw/test/classiccitycandycompany.com_947dc348.html,True,1,1,0.99714357,1
https://www.classicexpertise.com,data/raw/test/www.classicexpertise.com_021bb272.html,True,0,1,0.9919493,0
https://portal.delawareinsuranceagents.com,data/raw/test/portal.delawareinsuranceagents.com_3fceec5f.html,True,1,1,0.89209545,1
https://phsolutionscoberturas.com.br,data/raw/test/phsolutionscoberturas.com.br_d8b250b4.html,True,1,1,0.9983882,1
https://flood.insurance.backgroundsounds.com,data/raw/test/flood.insurance.backgroundsounds.com_e324e340.html,True,1,0,0.07165229,1
https://klassi.is,data/raw/test/klassi.is_cf0c4bb4.html,True,0,1,0.9403863,0
https://en.dassindoabadi.com,data/raw/test/en.dassindoabadi.com_dcbf793d.html,True,1,1,0.9754456,1
https://massiveattacktour2025.com,data/raw/test/massiveattacktour2025.com_3e04b8b2.html,True,1,1,0.9956162,1
https://lloyd-insurancelab.com,data/raw/test/lloyd-insurancelab.com_fb842d26.html,True,0,1,0.9947811,0
https://flood.insurance.booinggif.com,data/raw/test/flood.insurance.booinggif.com_129748cd.html,True,1,1,0.812488,1
https://passidautore.it,data/raw/test/passidautore.it_58999d81.html,True,0,0,0.3912791,0
https://virginiainsuranceagent.com,data/raw/test/virginiainsuranceagent.com_d78af3f1.html,True,0,1,0.52678806,0
https://wap.diradoinsurance.com,data/raw/test/wap.diradoinsurance.com_53de557e.html,True,1,1,0.99646413,1
https://victoriaherrera.es,data/raw/test/victoriaherrera.es_9f60b5e3.html,True,1,0,0.022483742,1
https://flood.insurance.badmintonplayer.com,data/raw/test/flood.insurance.badmintonplayer.com_8fc4c16a.html,True,1,0,0.23057795,1
https://flood.insurance.backpainmedication.com,data/raw/test/flood.insurance.backpainmedication.com_4f822f59.html,True,1,1,0.99819225,1
https://cloudassist.co.jp,data/raw/test/cloudassist.co.jp_aa430a15.html,True,1,1,0.9950047,1
https://www.wap.myinsuracepolicy.com,data/raw/test/www.wap.myinsuracepolicy.com_b49f9e9a.html,True,1,0,0.06448503,1
https://westlifeinsurance.com,data/raw/test/westlifeinsurance.com_b76e1386.html,True,0,1,0.9910132,0
https://insurance.acbbank.co.tz,data/raw/test/insurance.acbbank.co.tz_b0857b1e.html,True,1,1,0.99833447,1
https://toyota-uat.edassist.com,data/raw/test/toyota-uat.edassist.com_0cd8de83.html,True,1,1,0.99705976,1
https://go.getcommercialinsuranceleads.com,data/raw/test/go.getcommercialinsuranceleads.com_84f36fff.html,True,1,1,0.9980692,1
https://droinsurance.com,data/raw/test/droinsurance.com_925bec19.html,True,0,0,0.3845462,0
https://www.pr.pharmacy-assistant-training-17066.bond,data/raw/test/www.pr.pharmacy-assistant-training-17066.bond_b0c092dd.html,True,1,1,0.98619825,1
https://www.3te5cp.carinsuranceree.top,data/raw/test/www.3te5cp.carinsuranceree.top_60487f4a.html,True,1,0,0.0077543734,1
https://www.savanaclassicalda.com,data/raw/test/www.savanaclassicalda.com_640bda52.html,True,0,1,0.9981768,0
https://flood.insurance.bmpstudio.com,data/raw/test/flood.insurance.bmpstudio.com_a8de964b.html,True,1,1,0.9950629,1
https://www.carbonialdo.info,data/raw/test/www.carbonialdo.info_84a5edbe.html,True,0,1,0.96655923,0
https://assistants.org,data/raw/test/assistants.org_195579c1.html,True,1,1,0.9959965,1
https://www.medicalinsurance.co.kr,data/raw/test/www.medicalinsurance.co.kr_f576afc0.html,True,0,1,0.958879,0
https://ufhealthshands.edassist.com,data/raw/test/ufhealthshands.edassist.com_ffe499d4.html,True,1,1,0.9981658,1
https://crm.muellerinsurance.com,data/raw/test/crm.muellerinsurance.com_6f96eaba.html,True,1,1,0.99812645,1
https://www.cassiel.com.mx.burstmedia.a2hosted.com,data/raw/test/www.cassiel.com.mx.burstmedia.a2hosted.com_6115c236.html,True,0,1,0.9976673,0
https://www.adelaideinsurancebuilders.com.au,data/raw/test/www.adelaideinsurancebuilders.com.au_a4f8e254.html,True,1,1,0.99803036,1
https://flood.insurance.blockexaminer.com,data/raw/test/flood.insurance.blockexaminer.com_e917ac94.html,True,1,1,0.9984836,1
https://www.new.adblueinsurance.com,data/raw/test/www.new.adblueinsurance.com_c6c00189.html,True,0,1,0.99778986,0
https://flood.insurance.abexcercise.com,data/raw/test/flood.insurance.abexcercise.com_228d2890.html,True,1,1,0.9977781,1
https://www.assistenzaunicredit.it,data/raw/test/www.assistenzaunicredit.it_42f0cd04.html,True,1,1,0.9972326,1
https://flood.insurance.boxingrank.com,data/raw/test/flood.insurance.boxingrank.com_750b46e7.html,True,1,1,0.9968323,1
https://nexus-assist.com,data/raw/test/nexus-assist.com_d832c2e7.html,True,0,1,0.997027,0
https://www.passion-masevaux.fr,data/raw/test/www.passion-masevaux.fr_a3b9e768.html,True,0,1,0.9984497,0
https://www.rusticandclassics.com,data/raw/test/www.rusticandclassics.com_fbfee6fd.html,True,0,1,0.99737954,0
https://administrativeassistant.net,data/raw/test/administrativeassistant.net_f4519110.html,True,1,1,0.9985001,1
https://valentines.insurance.beta.aplly.com,data/raw/test/valentines.insurance.beta.aplly.com_724b873f.html,True,1,1,0.99849534,1
https://massiveshirt.com,data/raw/test/massiveshirt.com_8fdf9f9a.html,True,1,0,0.33145,1
https://crm.leatherpassions.com,data/raw/test/crm.leatherpassions.com_89fa53b7.html,True,1,1,0.86114264,1
https://homeassistant.tail16f91.ts.net,data/raw/test/homeassistant.tail16f91.ts.net_d34644d5.html,True,1,0,0.043868534,1
https://flash-assistance-idf.com,data/raw/test/flash-assistance-idf.com_0c7537d4.html,True,1,0,0.030293917,1
https://www.casalgrande-padana.cn,data/raw/test/www.casalgrande-padana.cn_de680b7b.html,True,0,1,0.9976981,0
https://assistance.buyguestelecom.fr,data/raw/test/assistance.buyguestelecom.fr_d382f82a.html,True,1,1,0.99357104,1
https://www.crudeoilbrokers.org,data/raw/test/www.crudeoilbrokers.org_7ccded28.html,True,0,1,0.91141254,0
https://flood.insurance.b-spot.net,data/raw/test/flood.insurance.b-spot.net_c9c8b3d4.html,True,1,1,0.9581872,1
https://bilklassikere.no,data/raw/test/bilklassikere.no_a46a67d9.html,True,0,1,0.7192066,0
https://flood.insurance.bouling.com,data/raw/test/flood.insurance.bouling.com_e77b7806.html,True,1,0,0.020977551,1
http://hera-assistenz.dein-neuerjob.de,data/raw/test/hera-assistenz.dein-neuerjob.de_4153bcdc.html,True,0,1,0.9928756,0
https://brantinsurance.expressquotes.us,data/raw/test/brantinsurance.expressquotes.us_6d4c7449.html,True,1,1,0.93781954,1
https://blog.cheapinsurancecompanies.com,data/raw/test/blog.cheapinsurancecompanies.com_0ffe0b71.html,True,1,1,0.9964455,1
https://pizzacompassion.top,data/raw/test/pizzacompassion.top_225b658c.html,True,0,1,0.94606215,0
https://valentines.insurance.beta.asiancute.net,data/raw/test/valentines.insurance.beta.asiancute.net_5a96eb1a.html,True,1,0,0.09522602,1
https://www.victoriamarkina.art,data/raw/test/www.victoriamarkina.art_38fa3b2d.html,True,0,0,0.03328536,0
https://tom.healthinsuranceguide.online,data/raw/test/tom.healthinsuranceguide.online_65f87608.html,True,1,0,0.3143308,1
https://www.portdecassis.fr,data/raw/test/www.portdecassis.fr_b6cc982e.html,True,0,1,0.9170755,0
https://us.prod.notifyassist-app.tomra.cloud,data/raw/test/us.prod.notifyassist-app.tomra.cloud_0257aae1.html,True,1,0,0.06344627,1
https://icbaraccavittorioemanuele.ledu.it,data/raw/test/icbaraccavittorioemanuele.ledu.it_fb5be238.html,True,1,0,0.11502245,1
https://www.hydriainsurance.gr,data/raw/test/www.hydriainsurance.gr_b8603892.html,True,0,1,0.98195165,0
https://www.insurance-explained.org,data/raw/test/www.insurance-explained.org_b0710d49.html,True,0,1,0.6192314,0
https://athenahealth-uat.edassist.com,data/raw/test/athenahealth-uat.edassist.com_068279ca.html,True,1,0,0.24544832,1
https://magento1.massimo.mx,data/raw/test/magento1.massimo.mx_f37829b5.html,True,1,1,0.9956528,1
https://www.interinsurance.net,data/raw/test/www.interinsurance.net_88315669.html,True,0,1,0.61559147,0
https://kunden.classicyacht.ch,data/raw/test/kunden.classicyacht.ch_d9044b40.html,True,1,0,0.0074674124,1
https://www.templephillycompassionatefriends.com,data/raw/test/www.templephillycompassionatefriends.com_3864bb38.html,True,0,0,0.45266852,0
https://www.classiccitycandycompany.com,data/raw/test/www.classiccitycandycompany.com_e4bbdb4b.html,True,1,0,0.24990357,1
https://dpinsurance.in,data/raw/test/dpinsurance.in_a4cd89c7.html,True,0,0,0.024030885,0
https://www.nafekinsurancesolutions.com,data/raw/test/www.nafekinsurancesolutions.com_82c4aaf7.html,True,1,1,0.9932852,1
https://yale.edassist.com,data/raw/test/yale.edassist.com_eb07807e.html,True,1,1,0.6902285,1
https://www.digitalassistech.com,data/raw/test/www.digitalassistech.com_4c1726ef.html,True,1,0,0.036707863,1
https://www.insurancecpa.com,data/raw/test/www.insurancecpa.com_dea28b22.html,True,1,0,0.013115035,1
https://ww38.poll.cheapautoinsrance.com,data/raw/test/ww38.poll.cheapautoinsrance.com_9c865634.html,True,1,1,0.93570644,1
https://www.oftalmolomas.com,data/raw/test/www.oftalmolomas.com_12b4d560.html,True,0,1,0.9979158,0
https://flood.insurance.bodybyv.com,data/raw/test/flood.insurance.bodybyv.com_cc8a4431.html,True,1,0,0.006476753,1
https://vcinsurance.net,data/raw/test/vcinsurance.net_758d3e66.html,True,0,0,0.009939206,0
https://web.fuelinsurance.com,data/raw/test/web.fuelinsurance.com_7c946bc6.html,True,1,0,0.16973715,1
https://www.bazzinsurance.com,data/raw/test/www.bazzinsurance.com_2b515607.html,True,0,0,0.009471271,0
http://www.massimi.tur.br,data/raw/test/www.massimi.tur.br_ceebc8b5.html,True,0,1,0.9969206,0
https://business-insur-ance-mcallen-tx.insratesfg.com,data/raw/test/business-insur-ance-mcallen-tx.insratesfg.com_eaab3570.html,True,1,0,0.04350255,1
https://flood.insurance.botoxclinic.org,data/raw/test/flood.insurance.botoxclinic.org_6487fe39.html,True,1,0,0.010381472,1
https://www.dairylandinurance.com,data/raw/test/www.dairylandinurance.com_0ff6e807.html,True,1,0,0.018996663,1
https://www.naturellement-bassin.fr,data/raw/test/www.naturellement-bassin.fr_ed42d1ff.html,True,0,0,0.2497972,0
https://milkyclassic.com,data/raw/test/milkyclassic.com_3beabca3.html,True,1,1,0.9966047,1
https://gatorroadsideassistance.com,data/raw/test/gatorroadsideassistance.com_8971ac19.html,True,1,0,0.003607512,1
https://ddigitalmoney.online,data/raw/test/ddigitalmoney.online_1998fae4.html,True,1,1,0.9008771,1
https://psinsuranceagency.com,data/raw/test/psinsuranceagency.com_44e2f18a.html,True,0,1,0.99755234,0
https://www.anyconnect.finbroker.cz,data/raw/test/www.anyconnect.finbroker.cz_03e6a431.html,True,1,0,0.013789696,1
https://ww25.old.australiancarinsurance.com.au,data/raw/test/ww25.old.australiancarinsurance.com.au_c407cee7.html,True,1,0,0.0125539135,1
https://comparesharebrokers.com,data/raw/test/comparesharebrokers.com_03f8aac1.html,True,0,0,0.2905537,0
https://www.alamomusic.world,data/raw/test/www.alamomusic.world_5439d92a.html,True,0,1,0.99833566,0
https://www.hotelvictoria.co.za,data/raw/test/www.hotelvictoria.co.za_ace73669.html,True,0,0,0.31650266,0
https://passiveincometree.com,data/raw/test/passiveincometree.com_5aadc435.html,True,1,1,0.99629116,1
https://www.passionfourfruit.com,data/raw/test/www.passionfourfruit.com_bd4123a5.html,True,1,1,0.99630004,1
https://flood.insurance.bosshogwines.com,data/raw/test/flood.insurance.bosshogwines.com_ddf3b589.html,True,1,1,0.99803096,1
https://alamoheightsortho.com,data/raw/test/alamoheightsortho.com_237a220e.html,True,0,0,0.33373326,0
http://classicsmithislandcakes.com,data/raw/test/classicsmithislandcakes.com_4fe24c1d.html,True,1,1,0.9971112,1
https://knowledge-assistant-uat.snowflake.com,data/raw/test/knowledge-assistant-uat.snowflake.com_a94da519.html,True,1,1,0.99308264,1
https://ww25.mail.insurance-quotes.life,data/raw/test/ww25.mail.insurance-quotes.life_d4d64e8b.html,True,1,0,0.0068102204,1
https://switchmyinsurance.com,data/raw/test/switchmyinsurance.com_396e89b1.html,True,1,0,0.0054059695,1
https://ebonicallyholistic.com,data/raw/test/ebonicallyholistic.com_562188e2.html,True,1,0,0.07553596,1
https://planbinsurance.org,data/raw/test/planbinsurance.org_419b5eff.html,True,0,1,0.57315534,0
https://navigation.minneapolisinsuranceagency.com,data/raw/test/navigation.minneapolisinsuranceagency.com_7ea22bb8.html,True,1,0,0.02825644,1
https://www.cassietebocoaching.com,data/raw/test/www.cassietebocoaching.com_28b733da.html,True,0,1,0.9976835,0
http://www.cassiaferreira.com,data/raw/test/www.cassiaferreira.com_085d2047.html,True,1,0,0.029071772,1
https://fr.jean-lucpassionbois.fr,data/raw/test/fr.jean-lucpassionbois.fr_e99e94e4.html,True,1,0,0.094701536,1
https://iobroker.knisch.eu,data/raw/test/iobroker.knisch.eu_a9461a22.html,True,1,0,0.041907813,1
https://flood.insurance.bostontheatre.com,data/raw/test/flood.insurance.bostontheatre.com_2c6842d3.html,True,1,1,0.9774369,1
https://au.prod.notifyassist-app.tomra.cloud,data/raw/test/au.prod.notifyassist-app.tomra.cloud_eb25aae7.html,True,1,0,0.05269343,1
https://assistenza.mentine.net,data/raw/test/assistenza.mentine.net_9703dce9.html,True,1,0,0.008669119,1
https://www.cafeloungeclassics.de,data/raw/test/www.cafeloungeclassics.de_eeec284a.html,True,0,0,0.010386167,0
https://www.naismassingphotographe.com,data/raw/test/www.naismassingphotographe.com_878c6f98.html,True,1,0,0.4892414,1
https://mobile.insuraceclaimcheck.com,data/raw/test/mobile.insuraceclaimcheck.com_6b616ae3.html,True,1,0,0.32574683,1
https://uat.mortgage.broker,data/raw/test/uat.mortgage.broker_a20a3a90.html,True,1,1,0.99783915,1
https://news.healtinsurance.com,data/raw/test/news.healtinsurance.com_7115f749.html,True,1,0,0.03398084,1
https://experienciassignificativa.org,data/raw/test/experienciassignificativa.org_5bec197a.html,True,1,1,0.9899183,1
http://truckinurance1.ybvz.xyz,data/raw/test/truckinurance1.ybvz.xyz_75311aaa.html,True,1,0,0.016250173,1
https://classica.co,data/raw/test/classica.co_b76501d1.html,True,1,0,0.030386556,1
https://www.joshlevelclassic.org,data/raw/test/www.joshlevelclassic.org_0c6d71b4.html,True,0,0,0.059062235,0
https://random.nassih.com,data/raw/test/random.nassih.com_73cd9141.html,True,1,0,0.04979409,1
https://a13.passionflowerfarms.com,data/raw/test/a13.passionflowerfarms.com_b880e3ce.html,True,1,0,0.00855774,1
https://flood.insurance.allpornclub.com,data/raw/test/flood.insurance.allpornclub.com_74b67ea5.html,True,1,0,0.060761657,1
https://investment-broker-intl807.fyi,data/raw/test/investment-broker-intl807.fyi_09259e0d.html,True,1,0,0.11606945,1
https://www.spot.classiccaradventures.com,data/raw/test/www.spot.classiccaradventures.com_f7f77d5c.html,True,1,0,0.4380468,1
https://www.wap.richardsclassiccars.com,data/raw/test/www.wap.richardsclassiccars.com_e467ee00.html,True,1,1,0.96407396,1
https://www.atlassian.harrons.pics,data/raw/test/www.atlassian.harrons.pics_ccd32b66.html,True,1,0,0.004585494,1
https://api.timatransfer.bsassistance.com,data/raw/test/api.timatransfer.bsassistance.com_3460b8eb.html,True,1,0,0.0051830136,1
https://synovus-stg.edassist.com,data/raw/test/synovus-stg.edassist.com_58892644.html,True,1,0,0.02376925,1
https://www.atlassian.plavix.guru,data/raw/test/www.atlassian.plavix.guru_49632324.html,True,1,1,0.7018613,1
https://flood.insurance.bajaminibike.com,data/raw/test/flood.insurance.bajaminibike.com_bf78e240.html,True,1,0,0.0140971085,1
https://www.admin.intelassis.ca,data/raw/test/www.admin.intelassis.ca_904b2bd5.html,True,1,1,0.996956,1
https://cassiopeiad.co.il,data/raw/test/cassiopeiad.co.il_e3974aa7.html,True,0,1,0.98996896,0
https://logisticapetrosino.gtassistance.it,data/raw/test/logisticapetrosino.gtassistance.it_cbcd5137.html,True,1,1,0.879617,1
https://www.gabettiassisi.it,data/raw/test/www.gabettiassisi.it_5f04fd69.html,True,0,1,0.6199654,0
https://www.tbs-bonsai.classicmovierev.com,data/raw/test/www.tbs-bonsai.classicmovierev.com_089c6944.html,True,0,0,0.3484941,0
https://www.insurancequoterockhill.com,data/raw/test/www.insurancequoterockhill.com_86783e53.html,True,0,0,0.20432636,0
https://www.visual.victoriaoxford.co.uk,data/raw/test/www.visual.victoriaoxford.co.uk_60c43b6c.html,True,1,1,0.8937534,1
https://flood.insurance.biharboardresult.com,data/raw/test/flood.insurance.biharboardresult.com_7b78e161.html,True,1,0,0.0052481284,1
https://accident-insurance-76876.bond,data/raw/test/accident-insurance-76876.bond_87f10dbd.html,True,1,0,0.2673987,1
https://www.hampshireinteriorsberry.victoriahampshire.com,data/raw/test/www.hampshireinteriorsberry.victoriahampshire.com_20a8096c.html,True,1,1,0.9179926,1
https://trade.atriunbroker.finance,data/raw/test/trade.atriunbroker.finance_03fac516.html,True,1,0,0.018886559,1
https://meetonassis.co,data/raw/test/meetonassis.co_49699b5b.html,True,0,1,0.997233,0
http://ww25.analytic.poc.tescocarinsurance.biz,data/raw/test/ww25.analytic.poc.tescocarinsurance.biz_5197b270.html,True,1,0,0.012653382,1
https://classiccargarage.ch,data/raw/test/classiccargarage.ch_34a2d9f6.html,True,1,0,0.011386115,1
https://wap.experimentalmovies.com,data/raw/test/wap.experimentalmovies.com_142f4d0f.html,True,1,1,0.83384216,1
https://yacht.insurance.beta.enhancestyleteam.com,data/raw/test/yacht.insurance.beta.enhancestyleteam.com_c857feb3.html,True,1,0,0.39714164,1
https://www.lakesongassistedliving.com,data/raw/test/www.lakesongassistedliving.com_2ce3733c.html,True,1,0,0.012535425,1
http://api.b2binsurance.co,data/raw/test/api.b2binsurance.co_2f2e7dc7.html,True,0,0,0.30829012,0
https://www.api.frankfurtinsurance.com,data/raw/test/www.api.frankfurtinsurance.com_37a1cf3d.html,True,1,0,0.22925502,1
https://new.nodepositcarinsurance.com,data/raw/test/new.nodepositcarinsurance.com_9816b4c8.html,True,1,1,0.9974044,1
https://profpassionweb.com,data/raw/test/profpassionweb.com_7e539ced.html,True,1,1,0.99208856,1
https://medical-assistant-jobs-br-pt-8441916.world,data/raw/test/medical-assistant-jobs-br-pt-8441916.world_af24415d.html,True,1,0,0.36749485,1
http://customer.classic-home.ch,data/raw/test/customer.classic-home.ch_216a41ad.html,True,1,1,0.9355,1
https://www.bassilouais.com,data/raw/test/www.bassilouais.com_0f5b0be2.html,True,0,0,0.012170486,0
https://uptownclassicsnyc.com,data/raw/test/uptownclassicsnyc.com_6c5d5376.html,True,0,0,0.42735204,0
https://www.victoriavitoladesign.com,data/raw/test/www.victoriavitoladesign.com_b2d10984.html,True,1,1,0.9747645,1
https://www.myassistant.app,data/raw/test/www.myassistant.app_9d25d516.html,True,1,0,0.012718439,1
https://crm.globelifeandaccidentinsurancecompany.com,data/raw/test/crm.globelifeandaccidentinsurancecompany.com_f7bed881.html,True,1,0,0.037865836,1
https://modelo-de-classificados.hpuccainformatica.com.br,data/raw/test/modelo-de-classificados.hpuccainformatica.com.br_83a4cd5d.html,True,1,1,0.8816586,1
https://assistenzaimmediata.ictcon.com,data/raw/test/assistenzaimmediata.ictcon.com_820fe2d1.html,True,1,0,0.010413492,1
https://fiserv-uat.edassist.com,data/raw/test/fiserv-uat.edassist.com_e88ce729.html,True,1,0,0.032472983,1
https://jenkins.std.alianzetravelinsurance.com,data/raw/test/jenkins.std.alianzetravelinsurance.com_b58b359f.html,True,1,0,0.06393492,1
https://bidonassignments.com,data/raw/test/bidonassignments.com_c3fdf921.html,True,0,0,0.014491276,0
https://flood.insurance.borsaworld.com,data/raw/test/flood.insurance.borsaworld.com_337730d9.html,True,1,1,0.99209166,1
https://store-assistant.bomont-acc.ttop.cloud,data/raw/test/store-assistant.bomont-acc.ttop.cloud_fb149f52.html,True,1,0,0.2625015,1
https://en.ameriproinsurance.com,data/raw/test/en.ameriproinsurance.com_37d221d6.html,True,1,1,0.8108232,1
https://www.victoriahenrydesign.com,data/raw/test/www.victoriahenrydesign.com_ee522569.html,True,0,1,0.96716124,0
https://www.bidamassistemas.davanti.lv,data/raw/test/www.bidamassistemas.davanti.lv_5de56af2.html,True,0,1,0.9153988,0
https://vietnam.heinzketchupinsurence.com,data/raw/test/vietnam.heinzketchupinsurence.com_4015673b.html,True,1,1,0.95982176,1
https://www.bmbclassic.org,data/raw/test/www.bmbclassic.org_e753285b.html,True,0,1,0.998026,0
http://www.classictyrestore.com,data/raw/test/www.classictyrestore.com_03ce7ed3.html,True,0,0,0.020717148,0
https://compassioninternationalministries.org,data/raw/test/compassioninternationalministries.org_93d65660.html,True,0,0,0.013334819,0
https://ww38.argoworkflows.statefarmcarinsurance.biz,data/raw/test/ww38.argoworkflows.statefarmcarinsurance.biz_38b70b40.html,True,1,1,0.9971219,1
https://news.thunderbayclassifieds.com,data/raw/test/news.thunderbayclassifieds.com_899359b5.html,True,1,1,0.92350286,1
https://www.leadingflinsurancequotes.com,data/raw/test/www.leadingflinsurancequotes.com_0e897e37.html,True,0,1,0.97996396,0
https://www.ftp.assisiaccessibile.it,data/raw/test/www.ftp.assisiaccessibile.it_5f4f76f1.html,True,1,0,0.007680993,1
https://community.neuzeit-massivhaus.de,data/raw/test/community.neuzeit-massivhaus.de_81f99941.html,True,1,1,0.6538038,1
https://cassiopeiad.com,data/raw/test/cassiopeiad.com_9a2a2eb8.html,True,0,1,0.8887866,0
https://www.intelligence.insurancequote.de,data/raw/test/www.intelligence.insurancequote.de_82b1c827.html,True,1,1,0.99748576,1
https://medicalassistantca.com,data/raw/test/medicalassistantca.com_8723a1cb.html,True,0,0,0.06071582,0
https://www.lgbtinsurancenetwork.com,data/raw/test/www.lgbtinsurancenetwork.com_a0d6a228.html,True,0,1,0.8171495,0
https://presquileassistance.fr,data/raw/test/presquileassistance.fr_befe2ecc.html,True,1,1,0.8455634,1
https://www.classic.keepit.com,data/raw/test/www.classic.keepit.com_16819153.html,True,0,1,0.5158453,0
https://auto-insurance-16.xyz,data/raw/test/auto-insurance-16.xyz_2bfce27c.html,True,1,1,0.80790013,1
https://myvalleycenterinsurance.com,data/raw/test/myvalleycenterinsurance.com_9e454f84.html,True,0,1,0.9121081,0
https://www.fondazionevittoriobari.it,data/raw/test/www.fondazionevittoriobari.it_37f7a9e6.html,True,1,0,0.035491686,1
https://onlinetravelerusonlineassist.com,data/raw/test/onlinetravelerusonlineassist.com_bceda1ce.html,True,1,1,0.998278,1
https://www.aivaassist.co,data/raw/test/www.aivaassist.co_5ea16d66.html,True,0,0,0.010814898,0
https://vittoriazanotti.com,data/raw/test/vittoriazanotti.com_e0e69bca.html,True,1,0,0.006304129,1
https://www.ts02.prowealthinsurance.com,data/raw/test/www.ts02.prowealthinsurance.com_333d4e86.html,True,1,0,0.03392764,1
https://www.instalatorkonserwator.pl,data/raw/test/www.instalatorkonserwator.pl_eeeb637a.html,True,1,0,0.0071036085,1
https://jenkins.healthinsurance.cm,data/raw/test/jenkins.healthinsurance.cm_d78a624b.html,True,1,0,0.037727486,1
https://insuranceagent.lv,data/raw/test/insuranceagent.lv_a0ac9ada.html,True,1,0,0.30595848,1
https://www.mybrokernick.com,data/raw/test/www.mybrokernick.com_1577c028.html,True,0,1,0.9979242,0
https://assistenzaimmediata.it,data/raw/test/assistenzaimmediata.it_b18cb818.html,True,1,1,0.99764484,1
https://www.cassiopeia-d.co.il,data/raw/test/www.cassiopeia-d.co.il_97d12903.html,True,0,1,0.9911611,0
https://www.victoria-oliver.com,data/raw/test/www.victoria-oliver.com_f4fa23d9.html,True,0,1,0.6930394,0
https://flood.insurance.bacteriafree.com,data/raw/test/flood.insurance.bacteriafree.com_8ea07525.html,True,1,1,0.9893708,1
https://ford-assicurazione-auto.ch,data/raw/test/ford-assicurazione-auto.ch_4748413d.html,True,0,1,0.9873122,0
https://flood.insurance.boston-realestate.com,data/raw/test/flood.insurance.boston-realestate.com_c6e1fc28.html,True,1,0,0.016589995,1
https://flood.insurance.bajajallainz.com,data/raw/test/flood.insurance.bajajallainz.com_78bb94a4.html,True,1,1,0.99812657,1
https://api.firstinsuancefunding.com,data/raw/test/api.firstinsuancefunding.com_0e56dbd8.html,True,1,1,0.9751609,1
https://regeneron.edassist.com,data/raw/test/regeneron.edassist.com_b800f81b.html,True,1,0,0.19009358,1
