url,html_file,is_phishing
https://www.casalgrande-padana.cn,data/raw/test/www.casalgrande-padana.cn_de680b7b.html,True
https://assistance.buyguestelecom.fr,data/raw/test/assistance.buyguestelecom.fr_d382f82a.html,True
https://www.crudeoilbrokers.org,data/raw/test/www.crudeoilbrokers.org_7ccded28.html,True
https://flood.insurance.b-spot.net,data/raw/test/flood.insurance.b-spot.net_c9c8b3d4.html,True
https://bilklassikere.no,data/raw/test/bilklassikere.no_a46a67d9.html,True
https://flood.insurance.bouling.com,data/raw/test/flood.insurance.bouling.com_e77b7806.html,True
http://hera-assistenz.dein-neuerjob.de,data/raw/test/hera-assistenz.dein-neuerjob.de_4153bcdc.html,True
https://brantinsurance.expressquotes.us,data/raw/test/brantinsurance.expressquotes.us_6d4c7449.html,True
https://blog.cheapinsurancecompanies.com,data/raw/test/blog.cheapinsurancecompanies.com_0ffe0b71.html,True
https://pizzacompassion.top,data/raw/test/pizzacompassion.top_225b658c.html,True
https://valentines.insurance.beta.asiancute.net,data/raw/test/valentines.insurance.beta.asiancute.net_5a96eb1a.html,True
https://www.victoriamarkina.art,data/raw/test/www.victoriamarkina.art_38fa3b2d.html,True
https://tom.healthinsuranceguide.online,data/raw/test/tom.healthinsuranceguide.online_65f87608.html,True
https://www.portdecassis.fr,data/raw/test/www.portdecassis.fr_b6cc982e.html,True
https://us.prod.notifyassist-app.tomra.cloud,data/raw/test/us.prod.notifyassist-app.tomra.cloud_0257aae1.html,True
https://icbaraccavittorioemanuele.ledu.it,data/raw/test/icbaraccavittorioemanuele.ledu.it_fb5be238.html,True
https://www.hydriainsurance.gr,data/raw/test/www.hydriainsurance.gr_b8603892.html,True
https://www.insurance-explained.org,data/raw/test/www.insurance-explained.org_b0710d49.html,True
https://athenahealth-uat.edassist.com,data/raw/test/athenahealth-uat.edassist.com_068279ca.html,True
https://magento1.massimo.mx,data/raw/test/magento1.massimo.mx_f37829b5.html,True
https://www.interinsurance.net,data/raw/test/www.interinsurance.net_88315669.html,True
https://kunden.classicyacht.ch,data/raw/test/kunden.classicyacht.ch_d9044b40.html,True
https://www.templephillycompassionatefriends.com,data/raw/test/www.templephillycompassionatefriends.com_3864bb38.html,True
https://www.classiccitycandycompany.com,data/raw/test/www.classiccitycandycompany.com_e4bbdb4b.html,True
https://dpinsurance.in,data/raw/test/dpinsurance.in_a4cd89c7.html,True
https://www.nafekinsurancesolutions.com,data/raw/test/www.nafekinsurancesolutions.com_82c4aaf7.html,True
https://yale.edassist.com,data/raw/test/yale.edassist.com_eb07807e.html,True
https://www.digitalassistech.com,data/raw/test/www.digitalassistech.com_4c1726ef.html,True
https://www.insurancecpa.com,data/raw/test/www.insurancecpa.com_dea28b22.html,True
https://ww38.poll.cheapautoinsrance.com,data/raw/test/ww38.poll.cheapautoinsrance.com_9c865634.html,True
https://www.oftalmolomas.com,data/raw/test/www.oftalmolomas.com_12b4d560.html,True
https://flood.insurance.bodybyv.com,data/raw/test/flood.insurance.bodybyv.com_cc8a4431.html,True
https://vcinsurance.net,data/raw/test/vcinsurance.net_758d3e66.html,True
https://web.fuelinsurance.com,data/raw/test/web.fuelinsurance.com_7c946bc6.html,True
https://www.bazzinsurance.com,data/raw/test/www.bazzinsurance.com_2b515607.html,True
http://www.massimi.tur.br,data/raw/test/www.massimi.tur.br_ceebc8b5.html,True
https://business-insur-ance-mcallen-tx.insratesfg.com,data/raw/test/business-insur-ance-mcallen-tx.insratesfg.com_eaab3570.html,True
https://flood.insurance.botoxclinic.org,data/raw/test/flood.insurance.botoxclinic.org_6487fe39.html,True
https://www.dairylandinurance.com,data/raw/test/www.dairylandinurance.com_0ff6e807.html,True
https://www.naturellement-bassin.fr,data/raw/test/www.naturellement-bassin.fr_ed42d1ff.html,True
https://milkyclassic.com,data/raw/test/milkyclassic.com_3beabca3.html,True
https://gatorroadsideassistance.com,data/raw/test/gatorroadsideassistance.com_8971ac19.html,True
https://ddigitalmoney.online,data/raw/test/ddigitalmoney.online_1998fae4.html,True
https://psinsuranceagency.com,data/raw/test/psinsuranceagency.com_44e2f18a.html,True
https://www.anyconnect.finbroker.cz,data/raw/test/www.anyconnect.finbroker.cz_03e6a431.html,True
https://ww25.old.australiancarinsurance.com.au,data/raw/test/ww25.old.australiancarinsurance.com.au_c407cee7.html,True
https://comparesharebrokers.com,data/raw/test/comparesharebrokers.com_03f8aac1.html,True
https://www.alamomusic.world,data/raw/test/www.alamomusic.world_5439d92a.html,True
https://www.hotelvictoria.co.za,data/raw/test/www.hotelvictoria.co.za_ace73669.html,True
https://passiveincometree.com,data/raw/test/passiveincometree.com_5aadc435.html,True
https://www.passionfourfruit.com,data/raw/test/www.passionfourfruit.com_bd4123a5.html,True
https://flood.insurance.bosshogwines.com,data/raw/test/flood.insurance.bosshogwines.com_ddf3b589.html,True
https://alamoheightsortho.com,data/raw/test/alamoheightsortho.com_237a220e.html,True
http://classicsmithislandcakes.com,data/raw/test/classicsmithislandcakes.com_4fe24c1d.html,True
https://knowledge-assistant-uat.snowflake.com,data/raw/test/knowledge-assistant-uat.snowflake.com_a94da519.html,True
https://ww25.mail.insurance-quotes.life,data/raw/test/ww25.mail.insurance-quotes.life_d4d64e8b.html,True
https://switchmyinsurance.com,data/raw/test/switchmyinsurance.com_396e89b1.html,True
https://ebonicallyholistic.com,data/raw/test/ebonicallyholistic.com_562188e2.html,True
https://planbinsurance.org,data/raw/test/planbinsurance.org_419b5eff.html,True
https://navigation.minneapolisinsuranceagency.com,data/raw/test/navigation.minneapolisinsuranceagency.com_7ea22bb8.html,True
https://www.cassietebocoaching.com,data/raw/test/www.cassietebocoaching.com_28b733da.html,True
http://www.cassiaferreira.com,data/raw/test/www.cassiaferreira.com_085d2047.html,True
https://fr.jean-lucpassionbois.fr,data/raw/test/fr.jean-lucpassionbois.fr_e99e94e4.html,True
https://iobroker.knisch.eu,data/raw/test/iobroker.knisch.eu_a9461a22.html,True
https://flood.insurance.bostontheatre.com,data/raw/test/flood.insurance.bostontheatre.com_2c6842d3.html,True
https://au.prod.notifyassist-app.tomra.cloud,data/raw/test/au.prod.notifyassist-app.tomra.cloud_eb25aae7.html,True
https://assistenza.mentine.net,data/raw/test/assistenza.mentine.net_9703dce9.html,True
https://www.cafeloungeclassics.de,data/raw/test/www.cafeloungeclassics.de_eeec284a.html,True
https://www.naismassingphotographe.com,data/raw/test/www.naismassingphotographe.com_878c6f98.html,True
https://mobile.insuraceclaimcheck.com,data/raw/test/mobile.insuraceclaimcheck.com_6b616ae3.html,True
https://uat.mortgage.broker,data/raw/test/uat.mortgage.broker_a20a3a90.html,True
https://news.healtinsurance.com,data/raw/test/news.healtinsurance.com_7115f749.html,True
https://experienciassignificativa.org,data/raw/test/experienciassignificativa.org_5bec197a.html,True
http://truckinurance1.ybvz.xyz,data/raw/test/truckinurance1.ybvz.xyz_75311aaa.html,True
https://classica.co,data/raw/test/classica.co_b76501d1.html,True
https://www.joshlevelclassic.org,data/raw/test/www.joshlevelclassic.org_0c6d71b4.html,True
https://random.nassih.com,data/raw/test/random.nassih.com_73cd9141.html,True
https://a13.passionflowerfarms.com,data/raw/test/a13.passionflowerfarms.com_b880e3ce.html,True
https://flood.insurance.allpornclub.com,data/raw/test/flood.insurance.allpornclub.com_74b67ea5.html,True
https://investment-broker-intl807.fyi,data/raw/test/investment-broker-intl807.fyi_09259e0d.html,True
https://www.spot.classiccaradventures.com,data/raw/test/www.spot.classiccaradventures.com_f7f77d5c.html,True
https://www.wap.richardsclassiccars.com,data/raw/test/www.wap.richardsclassiccars.com_e467ee00.html,True
https://www.atlassian.harrons.pics,data/raw/test/www.atlassian.harrons.pics_ccd32b66.html,True
https://api.timatransfer.bsassistance.com,data/raw/test/api.timatransfer.bsassistance.com_3460b8eb.html,True
https://synovus-stg.edassist.com,data/raw/test/synovus-stg.edassist.com_58892644.html,True
https://www.atlassian.plavix.guru,data/raw/test/www.atlassian.plavix.guru_49632324.html,True
https://flood.insurance.bajaminibike.com,data/raw/test/flood.insurance.bajaminibike.com_bf78e240.html,True
https://www.admin.intelassis.ca,data/raw/test/www.admin.intelassis.ca_904b2bd5.html,True
https://cassiopeiad.co.il,data/raw/test/cassiopeiad.co.il_e3974aa7.html,True
https://logisticapetrosino.gtassistance.it,data/raw/test/logisticapetrosino.gtassistance.it_cbcd5137.html,True
https://www.gabettiassisi.it,data/raw/test/www.gabettiassisi.it_5f04fd69.html,True
https://www.tbs-bonsai.classicmovierev.com,data/raw/test/www.tbs-bonsai.classicmovierev.com_089c6944.html,True
https://www.insurancequoterockhill.com,data/raw/test/www.insurancequoterockhill.com_86783e53.html,True
https://www.visual.victoriaoxford.co.uk,data/raw/test/www.visual.victoriaoxford.co.uk_60c43b6c.html,True
https://flood.insurance.biharboardresult.com,data/raw/test/flood.insurance.biharboardresult.com_7b78e161.html,True
https://accident-insurance-76876.bond,data/raw/test/accident-insurance-76876.bond_87f10dbd.html,True
https://www.hampshireinteriorsberry.victoriahampshire.com,data/raw/test/www.hampshireinteriorsberry.victoriahampshire.com_20a8096c.html,True
https://trade.atriunbroker.finance,data/raw/test/trade.atriunbroker.finance_03fac516.html,True
https://meetonassis.co,data/raw/test/meetonassis.co_49699b5b.html,True
http://ww25.analytic.poc.tescocarinsurance.biz,data/raw/test/ww25.analytic.poc.tescocarinsurance.biz_5197b270.html,True
https://classiccargarage.ch,data/raw/test/classiccargarage.ch_34a2d9f6.html,True
https://wap.experimentalmovies.com,data/raw/test/wap.experimentalmovies.com_142f4d0f.html,True
https://yacht.insurance.beta.enhancestyleteam.com,data/raw/test/yacht.insurance.beta.enhancestyleteam.com_c857feb3.html,True
https://www.lakesongassistedliving.com,data/raw/test/www.lakesongassistedliving.com_2ce3733c.html,True
http://api.b2binsurance.co,data/raw/test/api.b2binsurance.co_2f2e7dc7.html,True
https://www.api.frankfurtinsurance.com,data/raw/test/www.api.frankfurtinsurance.com_37a1cf3d.html,True
https://new.nodepositcarinsurance.com,data/raw/test/new.nodepositcarinsurance.com_9816b4c8.html,True
https://profpassionweb.com,data/raw/test/profpassionweb.com_7e539ced.html,True
https://medical-assistant-jobs-br-pt-8441916.world,data/raw/test/medical-assistant-jobs-br-pt-8441916.world_af24415d.html,True
http://customer.classic-home.ch,data/raw/test/customer.classic-home.ch_216a41ad.html,True
https://www.bassilouais.com,data/raw/test/www.bassilouais.com_0f5b0be2.html,True
https://uptownclassicsnyc.com,data/raw/test/uptownclassicsnyc.com_6c5d5376.html,True
https://www.victoriavitoladesign.com,data/raw/test/www.victoriavitoladesign.com_b2d10984.html,True
https://www.myassistant.app,data/raw/test/www.myassistant.app_9d25d516.html,True
https://crm.globelifeandaccidentinsurancecompany.com,data/raw/test/crm.globelifeandaccidentinsurancecompany.com_f7bed881.html,True
https://modelo-de-classificados.hpuccainformatica.com.br,data/raw/test/modelo-de-classificados.hpuccainformatica.com.br_83a4cd5d.html,True
https://assistenzaimmediata.ictcon.com,data/raw/test/assistenzaimmediata.ictcon.com_820fe2d1.html,True
https://fiserv-uat.edassist.com,data/raw/test/fiserv-uat.edassist.com_e88ce729.html,True
https://jenkins.std.alianzetravelinsurance.com,data/raw/test/jenkins.std.alianzetravelinsurance.com_b58b359f.html,True
https://bidonassignments.com,data/raw/test/bidonassignments.com_c3fdf921.html,True
https://flood.insurance.borsaworld.com,data/raw/test/flood.insurance.borsaworld.com_337730d9.html,True
https://store-assistant.bomont-acc.ttop.cloud,data/raw/test/store-assistant.bomont-acc.ttop.cloud_fb149f52.html,True
https://en.ameriproinsurance.com,data/raw/test/en.ameriproinsurance.com_37d221d6.html,True
https://www.victoriahenrydesign.com,data/raw/test/www.victoriahenrydesign.com_ee522569.html,True
https://www.bidamassistemas.davanti.lv,data/raw/test/www.bidamassistemas.davanti.lv_5de56af2.html,True
https://vietnam.heinzketchupinsurence.com,data/raw/test/vietnam.heinzketchupinsurence.com_4015673b.html,True
https://www.bmbclassic.org,data/raw/test/www.bmbclassic.org_e753285b.html,True
http://www.classictyrestore.com,data/raw/test/www.classictyrestore.com_03ce7ed3.html,True
https://compassioninternationalministries.org,data/raw/test/compassioninternationalministries.org_93d65660.html,True
https://ww38.argoworkflows.statefarmcarinsurance.biz,data/raw/test/ww38.argoworkflows.statefarmcarinsurance.biz_38b70b40.html,True
https://news.thunderbayclassifieds.com,data/raw/test/news.thunderbayclassifieds.com_899359b5.html,True
https://www.leadingflinsurancequotes.com,data/raw/test/www.leadingflinsurancequotes.com_0e897e37.html,True
https://www.ftp.assisiaccessibile.it,data/raw/test/www.ftp.assisiaccessibile.it_5f4f76f1.html,True
https://community.neuzeit-massivhaus.de,data/raw/test/community.neuzeit-massivhaus.de_81f99941.html,True
https://cassiopeiad.com,data/raw/test/cassiopeiad.com_9a2a2eb8.html,True
https://www.intelligence.insurancequote.de,data/raw/test/www.intelligence.insurancequote.de_82b1c827.html,True
https://medicalassistantca.com,data/raw/test/medicalassistantca.com_8723a1cb.html,True
https://www.lgbtinsurancenetwork.com,data/raw/test/www.lgbtinsurancenetwork.com_a0d6a228.html,True
https://presquileassistance.fr,data/raw/test/presquileassistance.fr_befe2ecc.html,True
https://www.classic.keepit.com,data/raw/test/www.classic.keepit.com_16819153.html,True
https://auto-insurance-16.xyz,data/raw/test/auto-insurance-16.xyz_2bfce27c.html,True
https://myvalleycenterinsurance.com,data/raw/test/myvalleycenterinsurance.com_9e454f84.html,True
https://www.fondazionevittoriobari.it,data/raw/test/www.fondazionevittoriobari.it_37f7a9e6.html,True
https://onlinetravelerusonlineassist.com,data/raw/test/onlinetravelerusonlineassist.com_bceda1ce.html,True
https://www.aivaassist.co,data/raw/test/www.aivaassist.co_5ea16d66.html,True
https://vittoriazanotti.com,data/raw/test/vittoriazanotti.com_e0e69bca.html,True
https://www.ts02.prowealthinsurance.com,data/raw/test/www.ts02.prowealthinsurance.com_333d4e86.html,True
https://www.instalatorkonserwator.pl,data/raw/test/www.instalatorkonserwator.pl_eeeb637a.html,True
https://jenkins.healthinsurance.cm,data/raw/test/jenkins.healthinsurance.cm_d78a624b.html,True
https://insuranceagent.lv,data/raw/test/insuranceagent.lv_a0ac9ada.html,True
https://www.mybrokernick.com,data/raw/test/www.mybrokernick.com_1577c028.html,True
https://assistenzaimmediata.it,data/raw/test/assistenzaimmediata.it_b18cb818.html,True
https://www.cassiopeia-d.co.il,data/raw/test/www.cassiopeia-d.co.il_97d12903.html,True
https://www.victoria-oliver.com,data/raw/test/www.victoria-oliver.com_f4fa23d9.html,True
https://flood.insurance.bacteriafree.com,data/raw/test/flood.insurance.bacteriafree.com_8ea07525.html,True
https://ford-assicurazione-auto.ch,data/raw/test/ford-assicurazione-auto.ch_4748413d.html,True
https://flood.insurance.boston-realestate.com,data/raw/test/flood.insurance.boston-realestate.com_c6e1fc28.html,True
https://flood.insurance.bajajallainz.com,data/raw/test/flood.insurance.bajajallainz.com_78bb94a4.html,True
https://api.firstinsuancefunding.com,data/raw/test/api.firstinsuancefunding.com_0e56dbd8.html,True
https://regeneron.edassist.com,data/raw/test/regeneron.edassist.com_b800f81b.html,True
