f1_url_length,f2_hostname_length,f3_has_ip,f4_dot,f5_hyphen,f6_at,f7_question,f8_ampersand,f9_pipe,f10_equal,f11_underscore,f12_tilde,f13_percent,f14_slash,f15_asterisk,f16_colon,f17_comma,f18_semicolon,f19_dollar,f20_space_or_%20,f21_www,f22_.com,f23_http,f24_//,f25_https,f26_ratio_digits_url,f27_ratio_digits_hostname,f28_punycode,f29_port,f30_tld_in_path,f31_tld_in_subdomain,f32_abnormal_subdomain,f33_num_subdomains,f34_prefix_suffix,f35_random_domain,f36_shortening_service,f37_path_extension,f38_num_redirections,f39_num_external_redirections,f40_num_words_url,f41_max_char_repeat_url,f42_shortest_word_url,f45_longest_word_url,f48_avg_word_length_url,f43_shortest_word_hostname,f46_longest_word_hostname,f49_avg_word_length_hostname,f44_shortest_word_path,f47_longest_word_path,f50_avg_word_length_path,f51_phish_hints,f52_brand_in_domain,f53_brand_in_subdomain,f54_brand_in_path,f55_suspicious_tld,f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.16666666666666666,0.25,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,8,4.5,3,8,4.666666666666667,0,0,0,0,0,0,0,0,2,1,17,3,7,5,0,0,0,2,17,73,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,18,544,0.09191176470588236,5,162,1,0,0,28,3,0.0967741935483871,0
34,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,3,7,4.5,3,7,4.333333333333333,4,6,5.0,0,0,0,0,0,11,0,5,0,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,62,0.6129032258064516,3,0,1,1,0,12,11,0.4782608695652174,0
128,9,0,1,11,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,1,1,1,0.046875,0.0,0,0,1,0,0,0,0,0,0,0,1,1,18,2,3,10,6.055555555555555,3,5,4.0,4,10,6.4,0,0,0,0,0,8,0,4,0,2,6,1,15,5,0,3,43,0,0,1,2,0,0,0,35,35,3,0,0,0,1,0,0,0,1,6,1,23,517,0.2765957446808511,11,0,0,0,0,18,8,0.3076923076923077,0
54,15,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,1,10,4.888888888888889,3,7,4.333333333333333,1,10,5.2,0,1,0,1,0,118,0,11,4,9,95,0,0,1,0,16,51,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,8,0,11,30,28,441,0.4217687074829932,1,60,0,0,0,5,118,0.959349593495935,0
54,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,3,22,7.833333333333333,3,11,5.666666666666667,4,22,13.0,0,1,0,1,0,9,0,9,1,7,12,0,5,1,0,31,103,0,0,1,19,0,0,0,7,7,0,0,0,0,1,0,0,2,1,0,14,11,754,0.14588859416445624,4,1,0,0,0,41,9,0.18,0
49,27,0,3,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.12244897959183673,0.2222222222222222,0,0,0,0,0,1,1,0,0,0,1,1,9,2,1,10,4.333333333333333,3,10,6.0,1,5,2.75,2,0,0,0,0,26,0,1,0,2,4,0,1,1,0,9,176,0,0,2,5,0,0,0,3,2,0,1,0,0,1,0,0,0,1,0,1,13,714,0.07703081232492998,4,4,0,0,0,0,26,1.0,1
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,9,5.0,3,9,5.0,0,0,0,0,0,0,0,0,227,0,53,39,50,11,0,0,2,1,425,585,0,1,0,0,0,0,0,4,4,0,1,3,0,0,0,0,0,1,0,2,14,2503,0.2572912504994007,2,237,6,4,0,41,227,0.8470149253731343,0
67,24,0,2,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,2,0,12,3,3,8,4.416666666666667,3,6,4.0,3,8,4.833333333333333,0,0,0,0,0,29,0,20,15,24,1,0,2,3,0,26,78,0,0,1,3,0,0,0,5,5,1,1,1,1,1,0,0,4,1,0,13,13,475,0.33052631578947367,0,11,15,0,0,29,29,0.5,0
34,25,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,7,2,2,7,3.5714285714285716,2,7,3.3333333333333335,0,0,0,1,0,0,0,0,19,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,0,0,6,46,0.717391304347826,1,0,1,0,0,0,19,1.0,1
23,14,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,3,2,5,3.2,2,4,2.75,0,0,0,0,0,0,0,0,5,0,8,0,4,9,0,2,2,2,22,68,0,0,1,11,0,0,0,4,4,0,0,2,0,0,0,0,3,0,0,0,14,405,0.25679012345679014,6,5,0,0,0,48,5,0.09433962264150944,0
46,12,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,3,9,6.5,3,8,5.5,7,9,8.0,0,0,0,1,0,21,3,9,0,0,4,0,0,0,0,5,14,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,8,8,213,0.18779342723004694,4,2,0,0,0,2,24,0.9230769230769231,0
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,4,3,2,7,4.0,2,7,4.0,0,0,0,0,0,0,0,0,75,0,9,3,23,21,0,0,4,0,26,256,0,0,2,2,0,0,0,4,4,0,1,0,0,1,0,0,0,1,0,0,22,1066,0.1772983114446529,17,9,8,0,0,3,75,0.9615384615384616,0
27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,3,2,8,4.0,2,8,4.333333333333333,3,3,3.0,0,0,0,0,0,14,0,6,0,1,3,0,2,1,0,3,895,0,0,1,1,0,0,0,4,4,0,0,1,0,1,0,0,1,1,0,1,20,2874,0.010786360473208072,9,2,0,0,0,4,14,0.7777777777777778,0
79,25,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,1,1,1,0,0.10126582278481013,0.0,0,0,0,0,0,1,0,0,0,0,1,0,11,3,2,17,6.0,3,17,7.666666666666667,2,9,5.571428571428571,0,0,0,1,0,59,5,14,4,12,11,0,6,4,0,22,229,0,0,1,7,0,0,0,22,18,2,1,0,1,1,0,0,1,1,2,15,18,1087,0.21435142594296228,16,89,14,6,0,4,64,0.9411764705882353,0
50,25,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0.02,0.04,0,0,0,0,0,1,1,0,0,0,1,0,8,2,2,8,5.125,2,8,4.2,8,8,8.0,0,0,1,1,0,5,0,5,0,5,1,0,1,3,1,1,10,0,0,2,0,0,0,0,10,6,0,0,1,0,1,0,2,11,0,2,12,16,578,0.04844290657439446,3,1,0,0,0,2,5,0.7142857142857143,1
74,21,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,9,3,3,21,7.111111111111111,3,13,6.333333333333333,3,21,8.0,0,0,0,1,0,2,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,25,0.68,2,1,0,0,0,9,2,0.18181818181818182,0
32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,13,6.5,3,13,7.333333333333333,0,0,0,0,1,0,0,0,3,0,7,0,2,2,0,0,0,0,17,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,107,0.4205607476635514,2,1,0,0,0,19,3,0.13636363636363635,0
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,7,4.5,3,7,4.333333333333333,0,0,0,0,0,0,0,0,16,0,7,0,4,5,0,0,1,0,1,126,0,0,17,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,14,13,536,0.07649253731343283,4,0,7,0,0,14,16,0.5333333333333333,0
68,17,0,3,1,0,1,1,0,2,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,12,3,1,10,4.583333333333333,3,9,5.0,2,8,4.0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,6,6,1,0,1,0,0,0,0,0,1,2,0,9,6974,0.6230283911671924,0,1,0,0,0,0,1,1.0,1
49,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,3,13,7.0,3,12,6.0,6,13,9.5,0,0,0,1,0,56,0,13,0,12,1,0,0,0,1,46,184,0,0,1,12,0,0,0,0,0,0,1,13,0,1,0,0,0,0,2,0,13,692,0.13439306358381503,2,36,13,2,0,1,56,0.9824561403508771,0
53,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,8,3,3,13,5.5,3,8,4.666666666666667,3,13,6.5,0,0,0,0,0,9,0,11,45,15,9,0,5,4,0,7,64,0,0,1,1,0,0,0,7,7,0,0,1,0,1,0,1,4,1,0,0,10,355,0.4450704225352113,3,8,0,2,0,11,9,0.45,0
40,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,2,3,12,6.8,3,12,8.333333333333334,5,5,5.0,0,0,0,0,0,30,0,15,5,24,4,0,0,0,1,44,212,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,11,0,2,19,16,720,0.1986111111111111,0,10,1,6,0,6,30,0.8333333333333334,0
32,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.125,0.0,0,0,0,0,0,1,0,0,0,0,2,1,6,2,3,5,4.166666666666667,3,5,4.0,4,4,4.0,0,0,0,0,0,13,0,5,1,2,3,0,0,0,1,1,437,0,0,0,0,0,0,0,11,5,0,1,0,0,0,0,0,3,0,29,9,15,1103,0.20489573889392565,3,1,1,0,0,4,13,0.7647058823529411,0
55,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,2,25,8.0,2,9,4.666666666666667,4,25,14.5,1,0,0,0,0,3,0,133,8,6,1,0,1,1,0,8,928,0,0,1,9,0,0,0,4,4,0,0,0,0,1,0,0,7,0,0,7,18,3421,0.08447822274188833,2,136,7,8,0,115,3,0.025423728813559324,0
44,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.5,0.5172413793103449,0,0,0,0,0,1,0,0,0,0,0,0,5,2,3,15,7.6,3,15,9.0,7,7,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,15,6.25,3,15,7.0,0,0,0,0,1,0,0,0,0,143,4,17,17,16,0,0,2,0,136,203,0,1,0,0,0,0,0,12,12,0,1,0,0,1,0,1,0,1,0,0,17,1509,0.2730284956925116,10,16,0,1,0,19,143,0.8827160493827161,0
159,13,0,9,1,0,1,0,0,1,1,0,6,7,0,1,0,0,0,0,0,0,2,1,1,0.07547169811320754,0.0,0,0,0,0,0,0,1,0,0,0,0,0,24,2,1,22,5.541666666666667,3,5,3.6666666666666665,4,11,7.75,0,1,0,0,0,13,0,7,3,5,11,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,70,0.44285714285714284,3,2,0,0,0,3,13,0.8125,1
138,19,0,3,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0.06521739130434782,0.0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,3,80,14.222222222222221,3,11,5.666666666666667,4,10,7.333333333333333,1,1,0,0,0,1,0,2,0,11,8,1,0,0,0,7,38,0,0,1,4,0,0,0,6,6,3,0,3,0,1,0,6,5,0,11,5,20,310,0.1967741935483871,5,13,2,7,0,19,1,0.05,1
144,37,0,2,2,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,0,1,1,1,1,0.041666666666666664,0.0,0,0,1,1,0,1,1,0,0,0,0,0,13,2,1,37,9.846153846153847,2,19,8.5,1,37,13.666666666666666,0,0,1,1,0,5,0,1,0,19,8,0,5,1,0,0,3,0,0,1,0,0,0,0,5,5,0,0,0,0,0,0,1,1,0,0,2,15,85,0.29411764705882354,2,0,1,4,0,6,5,0.45454545454545453,1
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,11,5.25,2,11,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,73,46,0,0,1,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,37,334,0.2874251497005988,1,9,0,0,0,74,0,0.0,0
23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,2,8,4.25,2,8,4.333333333333333,0,0,0,0,0,0,0,0,14,0,9,0,4,3,0,0,1,1,13,142,0,0,4,7,0,0,0,7,7,1,0,2,0,1,0,0,0,0,0,0,19,1032,0.12596899224806202,0,16,1,0,0,17,14,0.45161290322580644,0
45,37,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,2,1,1,0,0.06666666666666667,0.08108108108108109,0,0,0,1,0,4,0,0,0,0,0,0,7,3,3,9,5.142857142857143,3,9,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,4,9,0.3333333333333333,0,0,0,0,0,0,0,0,1
65,16,0,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,1,1,1,1,0.06153846153846154,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,1,28,7.0,3,6,4.666666666666667,1,28,9.25,0,0,0,0,0,7,0,5,0,24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,12,104,0.3557692307692308,3,4,2,0,0,0,7,1.0,1
28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,8,5.5,3,8,5.666666666666667,0,0,0,0,0,0,0,0,32,0,13,0,9,8,0,0,1,0,0,42,0,0,1,8,0,0,0,4,2,0,1,0,0,0,0,0,1,1,0,0,16,398,0.3768844221105528,0,1,3,2,0,1,32,0.9696969696969697,0
60,22,0,3,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,1,1,0,0.03333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,8,3,3,13,6.375,3,13,6.666666666666667,3,10,6.75,0,0,0,0,1,5,0,7,1,2,4,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11,189,0.2962962962962963,2,2,1,0,0,5,5,0.5,0
33,25,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,21,9.333333333333334,3,21,12.0,0,0,0,0,0,0,0,0,34,0,3,1,4,2,0,0,0,0,25,113,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,13,543,0.08287292817679558,5,1,2,0,0,1,34,0.9714285714285714,0
102,15,0,3,1,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,1,1,1,0,0.049019607843137254,0.0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,12,5.733333333333333,3,7,4.333333333333333,1,12,6.2727272727272725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,59,0.01694915254237288,0,0,0,0,0,0,0,0,0
27,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,2,5,3,2,9,4.0,2,9,4.0,0,0,0,0,0,0,0,0,12,0,23,1,8,33,0,0,0,1,17,413,0,0,1,23,0,0,0,0,0,0,0,2,0,1,0,0,4,0,3,0,39,2386,0.11190276613579211,22,25,1,0,0,65,12,0.15584415584415584,0
51,17,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,1,0,0.11764705882352941,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,2,2,7,4.0,2,6,3.5,2,7,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,96,0.0,0,0,0,0,0,0,0,0,0
97,25,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,2,17,6.3076923076923075,3,17,7.666666666666667,2,10,6.0,0,1,0,0,0,38,0,13,2,9,9,1,17,2,1,9,68,0,0,1,8,0,0,0,27,24,3,1,0,0,1,0,0,2,1,6,1,20,678,0.23008849557522124,4,12,7,1,0,5,38,0.8837209302325582,0
28,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,2,5,3.5,2,5,3.3333333333333335,2,4,3.0,0,0,0,0,0,34,0,11,0,4,4,0,2,4,1,12,466,0,0,1,7,0,0,0,8,7,1,1,1,0,1,0,0,0,1,0,0,21,1409,0.1426543647977289,3,8,0,0,0,0,34,1.0,0
34,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0.11764705882352941,0.15384615384615385,0,0,0,0,0,1,0,0,0,0,1,1,4,2,2,14,7.25,2,14,8.0,0,0,0,0,0,0,0,0,10,0,2,0,6,2,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20,198,0.3939393939393939,3,5,2,1,0,1,10,0.9090909090909091,1
46,38,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,3,27,10.0,3,27,12.0,0,0,0,1,0,0,0,0,0,6,5,2,9,6,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,0.5145631067961165,2,4,2,0,0,3,6,0.6666666666666666,0
33,16,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,2,9,5.2,2,9,4.666666666666667,7,7,7.0,0,0,0,1,0,33,0,14,5,5,8,0,4,1,2,28,24,0,0,1,3,0,0,0,7,5,0,0,1,0,0,0,0,0,1,0,4,13,281,0.41637010676156583,3,11,4,0,0,20,33,0.6226415094339622,1
27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,2,12,5.25,2,12,5.666666666666667,0,0,0,0,0,0,0,0,91,0,18,7,25,28,0,9,1,2,27,161,0,0,1,12,0,0,0,16,15,0,1,9,0,1,0,0,0,0,4,0,33,1033,0.16940948693126814,25,13,13,1,0,8,91,0.9191919191919192,0
87,24,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,0.06896551724137931,0.0,0,0,0,1,0,1,0,0,0,0,1,0,11,2,2,10,6.818181818181818,3,10,7.333333333333333,2,10,6.857142857142857,0,0,0,0,0,154,0,11,1,6,83,1,1,1,2,2,11,0,0,1,0,0,0,0,4,4,2,1,0,0,1,0,0,5,0,19,295,15,263,0.6844106463878327,56,10,2,0,0,2,154,0.9871794871794872,0
50,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,7,3,3,10,6.0,3,7,5.0,7,10,8.5,0,0,0,0,0,17,0,18,0,19,4,0,0,3,1,51,150,0,0,1,17,0,0,0,6,6,1,0,0,0,1,0,2,2,0,0,3,24,1197,0.1695906432748538,0,21,2,1,0,59,17,0.2236842105263158,0
81,27,0,1,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,0.024691358024691357,0.0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,2,23,6.9,3,23,13.0,2,9,5.571428571428571,1,1,0,0,0,68,0,35,67,14,6,0,4,3,0,115,230,0,0,1,5,0,0,0,10,6,1,1,0,1,1,0,0,3,1,0,76,19,1555,0.20257234726688103,1,170,6,4,0,68,68,0.5,0
64,21,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,2,15,5.3,3,9,6.333333333333333,2,15,4.833333333333333,0,0,0,0,0,10,0,12,0,2,2,0,0,2,0,0,149,0,0,1,14,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,18,781,0.14852752880921896,1,4,1,0,0,5,10,0.6666666666666666,0
97,21,0,2,9,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,1,1,1,0.010309278350515464,0.0,0,0,0,0,0,1,0,0,0,0,0,0,16,3,2,13,5.0,3,13,6.333333333333333,2,10,4.666666666666667,0,0,0,1,0,113,0,27,0,19,31,1,6,3,0,90,255,0,0,1,9,0,0,0,13,11,3,1,1,1,1,0,0,6,1,12,112,17,1881,0.1621477937267411,6,30,6,4,0,1,113,0.9912280701754386,0
77,18,0,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,11,3,2,10,5.818181818181818,3,10,5.333333333333333,2,9,6.285714285714286,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,11,0.09090909090909091,0,0,1,0,0,0,0,0,1
74,12,0,3,4,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,13,2,2,11,4.615384615384615,2,4,3.3333333333333335,2,11,5.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0.125,0,0,0,0,0,0,0,0,1
31,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,3,3,7,4.8,3,7,4.75,0,0,0,0,0,0,0,0,5,0,14,0,6,1,0,0,0,2,155,105,0,0,1,6,0,0,0,5,3,0,0,6,1,1,0,0,0,0,0,0,20,1482,0.2624831309041835,4,3,0,3,0,158,5,0.03067484662576687,0
73,22,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,9,3,3,14,6.888888888888889,3,14,6.666666666666667,3,13,7.6,1,0,0,0,0,6,0,6,0,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,50,0.46,1,0,3,0,0,0,6,1.0,0
61,18,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,8,3,3,13,6.5,3,10,5.333333333333333,5,13,8.0,0,0,0,1,0,30,0,12,2,4,3,0,5,1,0,17,63,0,0,2,1,0,0,0,7,7,0,1,1,0,1,0,0,0,0,0,2,18,596,0.21140939597315436,2,46,4,1,0,0,30,1.0,0
33,11,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,1,1,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,7,3,2,5,3.4285714285714284,2,4,3.0,2,4,3.3333333333333335,0,0,0,0,0,16,0,14,0,3,3,0,2,1,0,10,247,0,0,1,4,0,0,0,3,3,0,1,0,0,1,0,0,0,0,0,1,14,864,0.11574074074074074,1,4,0,0,0,6,16,0.7272727272727273,0
38,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,3,3,9,5.166666666666667,3,9,5.0,6,6,6.0,0,0,0,0,0,4,0,13,1,18,6,0,0,2,0,3,83,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,16,403,0.17369727047146402,0,2,1,0,0,7,4,0.36363636363636365,0
