f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
15,2,20,14,43,14,0,3,1,0,13,24,0,0,1,1,1,0,1,5,5,0,1,1,0,1,0,0,13,1,3,2,15,241,0.48132780082987553,2,5,0,1,0,27,17,0.38636363636363635,True
94,0,7,0,27,3,1,3,4,0,111,218,0,0,0,18,0,0,0,15,10,2,0,1,0,1,0,0,0,0,5,1,16,1460,0.23082191780821917,1,117,3,88,0,7,94,0.9306930693069307,True
0,2,3,4,4,4,0,3,1,0,0,4,0,0,2,3,0,0,0,5,5,0,1,0,0,1,0,0,1,1,0,0,11,139,0.16546762589928057,1,2,2,1,0,5,2,0.2857142857142857,True
0,0,1,0,1,9,0,0,0,0,1,21,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,280,0.41785714285714287,1,3,1,0,0,19,0,0.0,True
79,0,71,0,1,2,1,6,2,1,6,142,0,0,1,13,0,0,0,8,8,3,1,0,0,1,0,0,0,1,26,4,19,768,0.19010416666666666,1,19,0,0,0,1,79,0.9875,True
16,0,7,0,4,5,0,0,1,0,1,126,0,0,17,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,14,13,536,0.07649253731343283,4,0,7,0,0,14,16,0.5333333333333333,True
14,1,11,14,24,14,0,0,1,0,14,15,0,0,1,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,18,235,0.3446808510638298,1,12,1,2,1,14,15,0.5172413793103449,True
29,0,7,1,11,16,0,8,3,0,25,106,0,0,1,5,0,0,0,15,15,1,0,0,0,1,0,0,2,1,0,1,18,829,0.18576598311218334,3,219,1,14,0,17,29,0.6304347826086957,True
17,0,18,0,19,4,0,0,3,1,51,150,0,0,1,17,0,0,0,6,6,1,0,0,0,1,0,2,2,0,0,3,24,1197,0.1695906432748538,0,21,2,1,0,59,17,0.2236842105263158,True
91,0,18,7,25,28,0,9,1,2,27,161,0,0,1,12,0,0,0,16,15,0,1,9,0,1,0,0,0,0,4,0,33,1033,0.16940948693126814,25,13,13,1,0,8,91,0.9191919191919192,True
62,0,5,2,13,29,1,9,3,0,5,34,0,0,1,4,0,0,0,13,13,4,1,2,0,1,0,0,0,1,46,0,26,484,0.26239669421487605,13,10,7,3,0,2,62,0.96875,True
27,0,1,0,9,4,0,0,0,0,18,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,218,0.3348623853211009,2,2,0,0,0,1,27,0.9642857142857143,True
40,0,30,2,21,13,0,2,1,0,9,180,0,0,1,15,0,0,0,3,3,1,1,0,0,1,0,0,6,0,4,29,20,1553,0.14552479072762395,12,5,18,0,0,2,40,0.9523809523809523,True
8,0,30,3,24,5,0,1,1,0,9,246,0,0,1,13,1,0,1,3,3,0,1,1,0,1,0,0,13,0,0,2,21,898,0.16146993318485522,1,17,2,0,0,18,8,0.3076923076923077,True
29,0,20,15,24,1,0,2,3,0,26,78,0,0,1,3,0,0,0,5,5,1,1,1,1,1,0,0,4,1,0,13,13,475,0.33052631578947367,0,11,15,0,0,29,29,0.5,True
0,0,18,1,11,18,0,8,1,0,6,140,0,0,1,0,0,0,0,11,11,0,0,0,0,0,0,1,0,0,0,13,18,626,0.23482428115015974,14,19,3,2,0,39,0,0.0,True
14,0,6,0,1,3,0,2,1,0,3,895,0,0,1,1,0,0,0,4,4,0,0,1,0,1,0,0,1,1,0,1,20,2874,0.010786360473208072,9,2,0,0,0,4,14,0.7777777777777778,True
5,0,14,0,6,1,0,0,0,2,155,105,0,0,1,6,0,0,0,5,3,0,0,6,1,1,0,0,0,0,0,0,20,1482,0.2624831309041835,4,3,0,3,0,158,5,0.03067484662576687,True
56,0,13,6,10,26,0,18,4,0,6,98,0,0,1,7,0,0,0,31,29,1,1,1,0,1,0,0,0,1,0,11,17,669,0.2615844544095665,4,20,3,0,0,6,56,0.9032258064516129,True
12,0,23,1,8,33,0,0,0,1,17,413,0,0,1,23,0,0,0,0,0,0,0,2,0,1,0,0,4,0,3,0,39,2386,0.11190276613579211,22,25,1,0,0,65,12,0.15584415584415584,True
21,1,10,1,4,4,0,0,1,0,5,21,0,0,1,16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,12,242,0.16942148760330578,6,0,5,0,0,1,22,0.9565217391304348,True
5,0,7,1,2,4,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,11,189,0.2962962962962963,2,2,1,0,0,5,5,0.5,True
75,0,9,3,23,21,0,0,4,0,26,256,0,0,2,2,0,0,0,4,4,0,1,0,0,1,0,0,0,1,0,0,22,1066,0.1772983114446529,17,9,8,0,0,3,75,0.9615384615384616,True
7,0,8,2,3,7,0,6,2,0,3,50,0,0,1,2,0,0,0,8,8,0,0,1,0,1,0,0,0,0,0,0,10,198,0.2222222222222222,2,0,0,0,0,10,7,0.4117647058823529,True
5,0,10,1,8,6,0,2,1,0,8,102,0,0,1,6,0,0,0,4,4,0,1,1,0,1,0,0,0,1,0,1,14,500,0.168,1,45,0,0,0,11,5,0.3125,True
2,0,8,0,3,4,0,0,0,0,11,76,0,0,1,12,0,0,0,3,1,0,0,10,0,1,0,1,0,0,0,0,13,321,0.21806853582554517,2,7,0,8,1,16,2,0.1111111111111111,True
46,0,12,4,44,21,0,0,0,0,18,96,0,0,1,4,0,0,0,0,0,0,1,1,0,1,0,1,3,0,0,2,14,552,0.19746376811594202,7,4,12,28,0,21,46,0.6865671641791045,True
27,0,15,0,7,12,0,2,0,1,21,68,0,0,0,4,1,0,1,4,4,0,0,0,0,1,0,0,2,0,0,0,19,514,0.16536964980544747,10,5,1,0,0,18,27,0.6,True
1,0,1,0,2,2,0,0,1,0,0,69,0,0,1,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15,270,0.05555555555555555,1,0,0,0,0,4,1,0.2,True
59,5,14,4,12,11,0,6,4,0,22,229,0,0,1,7,0,0,0,22,18,2,1,0,1,1,0,0,1,1,2,15,18,1087,0.21435142594296228,16,89,14,6,0,4,64,0.9411764705882353,True
20,0,25,1,25,7,0,0,1,0,3,81,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6,8,15,474,0.2468354430379747,0,3,2,1,0,6,20,0.7692307692307693,True
30,0,12,2,4,3,0,5,1,0,17,63,0,0,2,1,0,0,0,7,7,0,1,1,0,1,0,0,0,0,0,2,18,596,0.21140939597315436,2,46,4,1,0,0,30,1.0,True
62,0,16,6,11,10,0,0,0,1,25,87,0,0,1,6,0,0,0,3,0,0,1,6,0,1,0,0,0,0,0,1,14,523,0.2734225621414914,16,9,11,0,0,9,62,0.8732394366197183,True
22,0,9,0,7,7,0,0,2,0,4,146,0,0,0,1,0,0,0,2,2,0,1,3,0,1,0,0,0,1,0,0,12,428,0.18691588785046728,0,0,10,0,0,1,22,0.9565217391304348,True
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0,0,0,0,0,0,0,0.0,True
56,0,13,0,12,1,0,0,0,1,46,184,0,0,1,12,0,0,0,0,0,0,1,13,0,1,0,0,0,0,2,0,13,692,0.13439306358381503,2,36,13,2,0,1,56,0.9824561403508771,True
40,0,8,0,3,42,0,1,1,0,9,254,0,0,1,7,0,0,0,3,2,0,1,5,0,0,0,0,0,1,0,0,19,830,0.0855421686746988,0,1,9,0,0,14,40,0.7407407407407407,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.4,0,0,0,0,0,0,0,0.0,True
1,5,15,2,26,4,0,2,1,0,3,157,0,0,2,1,0,0,0,6,4,1,1,0,0,1,0,0,0,1,0,1,13,606,0.19966996699669967,3,17,0,0,0,6,6,0.5,True
40,0,10,3,12,10,0,0,1,0,39,221,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,29,0,22,761,0.11038107752956636,6,70,13,1,0,22,40,0.6451612903225806,True
6,2,18,92,9,3,0,1,1,0,1,235,0,0,1,5,0,0,0,9,9,0,1,0,0,1,0,0,1,1,0,12,18,803,0.0958904109589041,1,25,2,41,0,9,8,0.47058823529411764,True
5,3,31,130,9,3,0,1,1,0,0,281,0,0,1,5,0,0,0,10,10,0,1,0,0,1,0,0,0,1,0,33,18,974,0.10472279260780287,1,29,2,41,0,8,8,0.5,True
6,2,41,208,9,3,0,1,1,0,1,400,0,0,1,12,0,0,0,10,10,0,1,0,0,1,0,0,1,1,0,12,18,1409,0.08729595457771469,1,137,2,45,0,9,8,0.47058823529411764,True
4,0,13,1,18,6,0,0,2,0,3,83,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,16,403,0.17369727047146402,0,2,1,0,0,7,4,0.36363636363636365,True
0,143,4,17,17,16,0,0,2,0,136,203,0,1,0,0,0,0,0,12,12,0,1,0,0,1,0,1,0,1,0,0,17,1509,0.2730284956925116,10,16,0,1,0,19,143,0.8827160493827161,True
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,24,0.375,1,2,0,0,0,4,0,0.0,True
11,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,45,0.7111111111111111,2,1,2,0,0,1,11,0.9166666666666666,True
11,0,5,0,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,62,0.6129032258064516,3,0,1,1,0,12,11,0.4782608695652174,True
91,0,14,7,20,36,0,0,0,1,16,111,0,0,2,6,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,31,809,0.20642768850432633,24,28,15,0,0,7,91,0.9285714285714286,True
227,0,53,39,50,11,0,0,2,1,425,585,0,1,0,0,0,0,0,4,4,0,1,3,0,0,0,0,0,1,0,2,14,2503,0.2572912504994007,2,237,6,4,0,41,227,0.8470149253731343,True
118,0,11,4,9,95,0,0,1,0,16,51,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,8,0,11,30,28,441,0.4217687074829932,1,60,0,0,0,5,118,0.959349593495935,True
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.6,0,0,0,0,0,0,0,0.0,True
4,0,7,0,2,3,0,0,2,0,2,81,0,0,1,2,0,0,0,2,2,0,0,2,0,1,0,0,0,0,1,9,15,387,0.10335917312661498,1,0,0,0,0,6,4,0.4,True
10,0,2,0,2,0,0,0,0,0,9,40,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,5,0,0,15,11,145,0.15172413793103448,1,13,0,0,0,1,10,0.9090909090909091,True
150,0,27,1,5,3,0,1,5,1,132,264,0,0,1,5,0,0,0,6,6,5,1,3,0,1,0,1,1,0,0,30,18,1696,0.1509433962264151,1,1,3,1,0,9,150,0.9433962264150944,True
1,0,2,0,11,8,1,0,0,0,7,38,0,0,1,4,0,0,0,6,6,3,0,3,0,1,0,6,5,0,11,5,20,310,0.1967741935483871,5,13,2,7,0,19,1,0.05,True
2,0,11,2,3,7,0,0,2,0,4,70,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,4,1,0,2,15,280,0.10357142857142858,0,7,1,0,0,10,2,0.16666666666666666,True
