f56_https_resources,f57_http_resources,f58_external_domains_count,f59_relative_urls,f60_inline_scripts,f61_external_scripts,f62_password_inputs,f63_hidden_inputs,f64_forms_count,f65_iframe_count,f66_images_count,f67_links_count,f68_redirect_meta,f69_language_mismatch,f70_h1_count,f71_h2_count,f72_js_cookies_set,f73_js_cookies_read,f74_total_cookies,f75_input_fields_total,f76_input_fields_without_labels,f77_input_fields_suspicious_names,f78_favicon_mismatch,f79_logo_count,f80_has_ssl_seal,f81_has_copyright,f82_data_uri_count,f83_javascript_uri_count,f84_urgent_words_count,f85_form_action_external,f86_password_related_words,f87_security_related_words,f88_dom_depth,f89_dom_nodes,f90_dom_leaf_ratio,f91_external_css,f92_inline_styles,f93_style_tags,f94_inline_events,f95_obfuscated_events,f96_internal_resources,f97_external_resources,f98_external_resource_ratio,is_phishing
3,1,3,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,27,0.6666666666666666,5,0,0,0,0,6,4,0.4,False
13,0,10,0,1,3,0,0,0,0,4,77,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,205,0.12682926829268293,5,1,0,0,0,0,13,1.0,False
7,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,0.3793103448275862,5,0,0,0,0,0,7,1.0,False
4,0,6,0,2,4,0,0,0,1,3,32,0,0,1,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,8,220,0.14545454545454545,3,7,0,0,0,7,4,0.36363636363636365,False
26,0,5,0,0,21,0,0,0,1,3,17,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,9,107,0.40186915887850466,0,3,1,0,0,1,26,0.9629629629629629,False
33,0,4,1,8,6,0,0,0,0,9,36,0,0,1,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,18,330,0.22121212121212122,6,74,24,0,0,1,33,0.9705882352941176,False
70,0,9,0,4,3,0,0,0,0,28,21,0,0,46,2,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,3,21,2112,0.3134469696969697,1,190,9,1,0,1,70,0.9859154929577465,False
2,0,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,21,0.38095238095238093,1,1,0,0,0,2,2,0.5,False
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,0.09090909090909091,0,0,0,0,0,0,0,0.0,False
97,0,21,1,23,12,0,5,1,1,80,108,0,0,4,35,0,0,0,46,46,3,0,0,0,1,0,0,5,1,2,0,25,1743,0.22662076878944348,7,13,13,0,0,20,97,0.8290598290598291,False
0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,39,0.6153846153846154,0,0,2,0,0,7,0,0.0,False
13,0,9,0,4,10,0,3,1,0,0,3,0,0,1,0,0,0,0,6,6,2,1,0,0,1,0,0,0,0,0,1,14,121,0.47107438016528924,6,2,2,0,0,6,13,0.6842105263157895,False
0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,39,0.6153846153846154,0,0,2,0,0,7,0,0.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
2,0,2,0,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,30,0.5666666666666667,1,0,2,2,0,0,2,1.0,False
1,0,8,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,27,0.1111111111111111,0,0,0,0,0,0,1,1.0,False
0,0,1,0,5,6,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,88,0.25,0,9,14,0,0,14,0,0.0,False
0,0,1,0,5,6,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,88,0.25,0,9,14,0,0,14,0,0.0,False
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,5,0,6,20,0.25,0,0,1,1,0,1,0,0.0,False
4,0,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,14,0.5714285714285714,0,1,0,0,0,0,4,1.0,False
0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0.5,2,0,1,0,0,8,0,0.0,False
1,0,4,0,9,6,0,0,1,0,9,23,0,0,1,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,0,18,601,0.2512479201331115,7,33,7,4,0,23,1,0.041666666666666664,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,1,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,0,0,1,0,0,5,14,0.42857142857142855,0,0,0,0,0,1,1,0.5,False
1,0,5,10,16,7,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,130,0.33076923076923076,5,12,2,0,0,13,1,0.07142857142857142,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
18,0,10,0,5,29,0,0,0,0,12,87,0,1,4,11,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,18,905,0.2883977900552486,1,112,2,0,0,36,18,0.3333333333333333,False
4,0,8,0,3,10,0,20,1,0,4,15,0,0,0,1,0,0,0,20,20,0,0,3,0,1,0,0,0,0,0,0,9,161,0.422360248447205,11,26,1,2,0,21,4,0.16,False
104,0,7,1,22,49,0,6,1,0,12,35,0,0,0,9,0,0,0,10,10,1,0,3,0,1,0,0,0,0,6,2,26,504,0.2757936507936508,30,6,13,1,0,1,104,0.9904761904761905,False
7,0,3,0,9,3,0,1,1,0,2,5,0,0,2,4,0,0,0,1,1,0,0,1,0,1,0,0,1,0,22,5,8,67,0.23880597014925373,3,0,2,0,0,2,7,0.7777777777777778,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
91,1,7,0,10,26,0,0,0,0,23,39,0,0,0,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,26,575,0.34608695652173915,30,15,8,0,0,0,92,1.0,False
83,0,12,1,13,27,0,0,0,0,26,56,0,0,1,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,1,23,597,0.20268006700167504,16,2,11,0,0,1,83,0.9880952380952381,False
1,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,21,0.2857142857142857,1,0,1,0,0,2,1,0.3333333333333333,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,False
54,0,5,5,8,23,0,7,2,1,10,41,0,0,1,1,0,0,0,12,11,1,0,1,0,1,0,0,0,1,0,0,31,598,0.26755852842809363,18,65,7,0,0,16,54,0.7714285714285715,False
42,0,8,1,16,5,0,0,0,1,22,54,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,10,0,2,1,22,509,0.19842829076620824,0,2,12,2,0,11,42,0.7924528301886793,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0.2857142857142857,0,1,0,0,0,1,0,0.0,False
32,0,3,1,7,25,0,0,3,0,3,22,0,1,0,1,0,0,0,6,5,1,0,2,0,1,0,0,0,1,0,0,14,200,0.265,3,0,0,2,0,1,32,0.9696969696969697,False
1,6,4,0,2,3,0,0,0,0,6,14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,17,243,0.34156378600823045,2,2,12,1,0,30,7,0.1891891891891892,False
84,0,7,1,13,29,0,0,0,0,15,40,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,29,531,0.23728813559322035,26,7,9,0,0,1,84,0.9882352941176471,False
1,0,1,0,3,6,0,0,0,1,0,9,0,1,0,8,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,12,132,0.2878787878787879,6,0,1,0,0,13,1,0.07142857142857142,False
1,0,3,9,0,6,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,29,0.5172413793103449,2,1,0,0,0,9,1,0.1,False
1,1,6,0,0,8,0,0,1,0,26,31,0,0,0,1,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,12,169,0.3609467455621302,6,3,0,2,0,39,2,0.04878048780487805,False
4,0,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0.5714285714285714,0,1,0,0,0,0,4,1.0,False
80,0,9,2,16,26,0,0,1,2,15,66,0,0,0,2,0,0,0,2,2,0,0,2,0,1,0,0,1,1,1,1,27,940,0.21170212765957447,30,11,10,0,0,10,80,0.8888888888888888,False
11,1,10,13,16,11,0,0,0,0,6,20,0,0,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,20,346,0.3179190751445087,3,32,7,0,0,13,12,0.48,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.18181818181818182,0,1,1,0,0,1,0,0.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,33,0.36363636363636365,0,0,3,1,0,0,1,1.0,False
4,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,45,0.5777777777777777,2,0,1,0,0,0,4,1.0,False
161,0,3,1,10,13,0,6,1,0,130,67,0,0,1,5,0,0,0,8,7,0,0,0,0,1,0,0,0,0,0,0,14,947,0.2555438225976769,5,24,5,0,0,2,161,0.9877300613496932,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,30,0.4,0,0,3,1,0,0,1,1.0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.3333333333333333,0,0,0,0,0,0,0,0.0,False
2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.4,0,0,1,0,0,0,2,1.0,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0,0,0,0,0,0,0,0.0,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,7,37,0.35135135135135137,0,0,4,1,0,0,1,1.0,False
42,0,5,2,4,17,0,0,0,0,2,17,0,0,0,42,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,15,514,0.09922178988326848,15,0,5,0,0,2,42,0.9545454545454546,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.6,1,0,0,0,0,3,0,0.0,False
56,0,8,1,6,9,0,6,2,0,42,31,0,1,1,1,0,0,0,17,17,2,0,4,0,1,0,0,4,1,0,1,14,445,0.2292134831460674,6,9,1,8,0,1,56,0.9824561403508771,False
57,0,2,0,13,17,0,0,0,0,9,34,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,27,448,0.21428571428571427,19,14,13,1,0,0,57,1.0,False
22,0,6,2,10,0,0,0,0,0,7,17,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,322,0.18012422360248448,1,14,0,0,0,2,22,0.9166666666666666,False
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,3,0,7,18,0.16666666666666666,0,0,1,0,0,0,0,0.0,False
2,0,5,1,17,4,0,0,0,0,16,26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,359,0.28133704735376047,7,7,2,10,0,26,2,0.07142857142857142,False
17,0,7,5,8,3,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,80,0.5,4,0,7,0,0,4,17,0.8095238095238095,False
2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0.4375,0,6,0,0,0,0,2,1.0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.3333333333333333,0,0,0,0,0,0,0,0.0,False
0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,33,0.7575757575757576,3,0,0,0,0,18,0,0.0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,False
102,2,8,0,15,30,0,0,1,0,17,52,0,0,0,34,0,0,0,1,1,1,0,1,0,1,0,0,0,0,4,17,18,1187,0.17523167649536647,45,11,10,1,0,0,104,1.0,False
2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.4,0,0,1,0,0,0,2,1.0,False
53,0,5,0,7,4,0,4,1,0,26,82,0,0,1,15,0,0,0,7,5,1,0,3,0,0,0,0,3,0,1,3,29,871,0.13892078071182548,14,9,10,0,0,0,53,1.0,False
1,0,1,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,3,0,6,32,0.375,0,0,3,1,0,0,1,1.0,False
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0.36363636363636365,0,0,0,0,0,0,0,0.0,False
11,0,2,0,4,1,0,0,0,0,3,14,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,211,0.12796208530805686,2,51,24,0,0,0,11,1.0,False
70,0,9,1,12,22,0,0,0,1,5,44,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,22,531,0.2937853107344633,34,13,10,0,0,4,70,0.9459459459459459,False
1,0,2,0,6,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.35135135135135137,0,0,5,1,0,0,1,1.0,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
80,0,8,0,4,5,0,0,0,0,2,3,0,0,1,0,0,0,0,13,13,1,0,0,0,1,0,0,1,0,1,3,29,351,0.39316239316239315,10,55,19,1,0,0,80,1.0,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
30,0,5,0,36,11,0,0,0,1,4,8,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,43,0,9,8,29,294,0.272108843537415,0,51,18,3,0,0,30,1.0,False
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,0.6,0,2,0,0,0,2,1,0.3333333333333333,False
95,0,3,0,47,36,0,0,0,0,7,55,0,0,1,5,0,0,0,0,0,0,0,3,0,1,0,0,0,0,16,1,20,877,0.29304446978335236,42,10,45,0,0,3,95,0.9693877551020408,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0,0,0,0,0,0,0,0.0,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
45,4,2,0,7,13,0,0,0,0,2,8,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,349,0.21203438395415472,25,2,6,0,0,0,49,1.0,False
1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0.7,3,0,0,0,0,7,1,0.125,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
36,0,24,8,18,29,0,0,0,2,0,84,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,25,995,0.18894472361809045,17,57,3,2,0,16,36,0.6923076923076923,False
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,23,0.5217391304347826,0,1,1,0,0,3,1,0.25,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
4,3,2,0,3,1,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,0.1935483870967742,1,7,23,0,0,0,7,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
3,1,4,0,4,3,0,0,0,0,1,80,0,0,1,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,13,493,0.05070993914807302,2,1,1,0,0,5,4,0.4444444444444444,False
15,0,15,2,7,5,0,0,0,0,22,40,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,11,326,0.2883435582822086,2,0,4,0,0,26,15,0.36585365853658536,False
12,0,13,0,0,5,0,0,1,3,7,20,0,0,0,10,0,0,0,4,0,1,0,1,0,1,0,0,0,0,0,2,10,213,0.3145539906103286,5,2,2,0,0,9,12,0.5714285714285714,False
3,0,2,0,18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,97,0.3917525773195876,1,30,1,0,0,1,3,0.75,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
4,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,4,25,0.72,1,1,1,0,0,0,4,1.0,False
4,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,9,0,4,17,0.47058823529411764,2,1,0,0,0,0,4,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,0,2,0,5,9,1,0,1,0,10,6,0,0,0,1,0,0,0,4,4,4,0,6,0,0,0,0,0,0,22,1,12,111,0.3963963963963964,5,7,1,0,0,24,1,0.04,False
0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,28,0.8214285714285714,2,0,0,0,0,8,0,0.0,False
76,0,47,0,24,4,0,0,0,0,46,114,0,0,0,26,2,0,2,2,2,0,0,8,0,1,0,0,5,0,4,21,15,818,0.22982885085574573,3,12,0,0,0,3,76,0.9620253164556962,False
0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,13,0.46153846153846156,2,0,0,0,0,4,0,0.0,False
14,2,12,12,20,12,0,0,0,0,12,39,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,405,0.20246913580246914,3,10,2,3,0,12,16,0.5714285714285714,False
0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,26,0.8076923076923077,1,0,0,0,0,11,0,0.0,False
1,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0.2222222222222222,0,0,4,0,0,0,2,1.0,False
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,1,1.0,False
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,0,0,1,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36,0.2777777777777778,0,0,1,0,0,0,5,1.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.3333333333333333,0,0,0,0,0,0,0,0.0,False
0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5,11,0.36363636363636365,0,0,0,0,0,0,0,0.0,False
9,0,13,13,19,12,0,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,0.3673469387755102,3,1,0,0,0,12,9,0.42857142857142855,False
90,0,9,3,8,28,0,6,1,0,24,25,0,0,1,8,0,0,0,10,10,0,0,6,0,1,0,0,0,0,0,0,23,685,0.28175182481751826,26,13,9,0,0,3,90,0.967741935483871,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0,0,0,0,0,0,0,0.0,False
30,0,9,1,38,11,0,0,1,0,11,20,0,0,0,3,0,0,0,5,5,1,0,0,0,1,0,0,19,0,5,10,41,536,0.21641791044776118,0,85,26,3,0,0,30,1.0,False
0,0,0,0,1,0,2,0,3,0,10,8,0,0,0,1,0,0,0,8,8,3,0,0,1,0,1,0,0,0,18,0,7,48,0.5416666666666666,0,0,1,4,0,12,0,0.0,False
1,0,1,0,6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,31,0.3870967741935484,0,0,3,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,36,0.3611111111111111,0,0,5,1,0,0,1,1.0,False
1,0,2,0,6,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,35,0.34285714285714286,0,0,5,1,0,0,1,1.0,False
1,1,3,0,6,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,37,0.3783783783783784,0,0,5,1,0,0,2,1.0,False
1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0.17647058823529413,0,0,4,0,0,0,1,1.0,False
46,1,17,2,1,2,0,3,2,0,31,103,0,0,2,2,0,0,0,9,4,1,0,0,1,0,0,0,2,1,0,64,13,560,0.17857142857142858,2,3,1,0,0,2,47,0.9591836734693877,False
0,0,1,0,2,0,1,2,3,0,2,51,0,0,0,0,0,0,0,4,4,1,0,1,0,1,1,3,0,0,7,3,13,211,0.07582938388625593,2,6,3,3,0,5,0,0.0,False
5,0,4,0,0,2,0,0,0,0,3,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0.2702702702702703,0,0,1,0,0,0,5,1.0,False
0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,0.06896551724137931,0,0,0,0,0,0,0,0.0,False
2,0,2,0,6,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,6,33,0.3939393939393939,0,0,3,1,0,0,2,1.0,False
0,0,4,2,3,1,0,0,0,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,39,0.23076923076923078,0,0,1,1,1,2,0,0.0,False
1,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,21,0.14285714285714285,0,0,3,0,0,0,1,1.0,False
